file_id,node_id,Date,BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA,time_id
19,13,24/11/2831,100127.9286,18806.28571,6355.821429,13279.75,10024.60714,8987.428571,-15507,44742.96429,31461.92857,26760.10714,55987.35714,44532.5,20234.10714,121162.1786,6145.214286,26150.85714,14.71428571,-10402.96429,53147.14286,13688.53571,6236
19,13,3/12/2967,100145.4286,18809.57143,6356.928571,13282.07143,10026.35714,8989,-15509.71429,44750.78571,31467.42857,26764.78571,55997.14286,44540.28571,20237.64286,121183.3571,6146.285714,26155.42857,14.71428571,-10404.78571,53156.42857,13690.92857,6237
19,13,10/12/2967,100162.9286,18812.85714,6358.035714,13284.39286,10028.10714,8990.571429,-15512.42857,44758.60714,31472.92857,26769.46429,56006.92857,44548.07143,20241.17857,121204.5357,6147.357143,26160,14.71428571,-10406.60714,53165.71429,13693.32143,6238
19,13,15/12/2831,100180.4286,18816.14286,6359.142857,13286.71429,10029.85714,8992.142857,-15515.14286,44766.42857,31478.42857,26774.14286,56016.71429,44555.85714,20244.71429,121225.7143,6148.428571,26164.57143,14.71428571,-10408.42857,53175,13695.71429,6239
19,13,22/12/2831,100197.9286,18819.42857,6360.25,13289.03571,10031.60714,8993.714286,-15517.85714,44774.25,31483.92857,26778.82143,56026.5,44563.64286,20248.25,121246.8929,6149.5,26169.14286,14.71428571,-10410.25,53184.28571,13698.10714,6240
19,13,29/12/2831,100215.4286,18822.71429,6361.357143,13291.35714,10033.35714,8995.285714,-15520.57143,44782.07143,31489.42857,26783.5,56036.28571,44571.42857,20251.78571,121268.0714,6150.571429,26173.71429,14.71428571,-10412.07143,53193.57143,13700.5,6241
19,13,17/11/2832,100232.9286,18826,6362.464286,13293.67857,10035.10714,8996.857143,-15523.28571,44789.89286,31494.92857,26788.17857,56046.07143,44579.21429,20255.32143,121289.25,6151.642857,26178.28571,14.71428571,-10413.89286,53202.85714,13702.89286,6242
19,13,24/11/2832,100250.4286,18829.28571,6363.571429,13296,10036.85714,8998.428571,-15526,44797.71429,31500.42857,26792.85714,56055.85714,44587,20258.85714,121310.4286,6152.714286,26182.85714,14.71428571,-10415.71429,53212.14286,13705.28571,6243
19,13,5/12/2968,100267.9286,18832.57143,6364.678571,13298.32143,10038.60714,9000,-15528.71429,44805.53571,31505.92857,26797.53571,56065.64286,44594.78571,20262.39286,121331.6071,6153.785714,26187.42857,14.71428571,-10417.53571,53221.42857,13707.67857,6244
19,13,12/12/2968,100285.4286,18835.85714,6365.785714,13300.64286,10040.35714,9001.571429,-15531.42857,44813.35714,31511.42857,26802.21429,56075.42857,44602.57143,20265.92857,121352.7857,6154.857143,26192,14.71428571,-10419.35714,53230.71429,13710.07143,6245
19,13,15/12/2832,100302.9286,18839.14286,6366.892857,13302.96429,10042.10714,9003.142857,-15534.14286,44821.17857,31516.92857,26806.89286,56085.21429,44610.35714,20269.46429,121373.9643,6155.928571,26196.57143,14.71428571,-10421.17857,53240,13712.46429,6246
19,13,22/12/2832,100320.4286,18842.42857,6368,13305.28571,10043.85714,9004.714286,-15536.85714,44829,31522.42857,26811.57143,56095,44618.14286,20273,121395.1429,6157,26201.14286,14.71428571,-10423,53249.28571,13714.85714,6247
19,13,29/12/2832,100337.9286,18845.71429,6369.107143,13307.60714,10045.60714,9006.285714,-15539.57143,44836.82143,31527.92857,26816.25,56104.78571,44625.92857,20276.53571,121416.3214,6158.071429,26205.71429,14.71428571,-10424.82143,53258.57143,13717.25,6248
19,13,17/11/2833,100355.4286,18849,6370.214286,13309.92857,10047.35714,9007.857143,-15542.28571,44844.64286,31533.42857,26820.92857,56114.57143,44633.71429,20280.07143,121437.5,6159.142857,26210.28571,14.71428571,-10426.64286,53267.85714,13719.64286,6249
19,13,24/11/2833,100372.9286,18852.28571,6371.321429,13312.25,10049.10714,9009.428571,-15545,44852.46429,31538.92857,26825.60714,56124.35714,44641.5,20283.60714,121458.6786,6160.214286,26214.85714,14.71428571,-10428.46429,53277.14286,13722.03571,6250
19,13,7/12/2969,100390.4286,18855.57143,6372.428571,13314.57143,10050.85714,9011,-15547.71429,44860.28571,31544.42857,26830.28571,56134.14286,44649.28571,20287.14286,121479.8571,6161.285714,26219.42857,14.71428571,-10430.28571,53286.42857,13724.42857,6251
19,13,2/12/2970,100407.9286,18858.85714,6373.535714,13316.89286,10052.60714,9012.571429,-15550.42857,44868.10714,31549.92857,26834.96429,56143.92857,44657.07143,20290.67857,121501.0357,6162.357143,26224,14.71428571,-10432.10714,53295.71429,13726.82143,6252
19,13,15/12/2833,100425.4286,18862.14286,6374.642857,13319.21429,10054.35714,9014.142857,-15553.14286,44875.92857,31555.42857,26839.64286,56153.71429,44664.85714,20294.21429,121522.2143,6163.428571,26228.57143,14.71428571,-10433.92857,53305,13729.21429,6253
19,13,22/12/2833,100442.9286,18865.42857,6375.75,13321.53571,10056.10714,9015.714286,-15555.85714,44883.75,31560.92857,26844.32143,56163.5,44672.64286,20297.75,121543.3929,6164.5,26233.14286,14.71428571,-10435.75,53314.28571,13731.60714,6254
19,13,29/12/2833,100460.4286,18868.71429,6376.857143,13323.85714,10057.85714,9017.285714,-15558.57143,44891.57143,31566.42857,26849,56173.28571,44680.42857,20301.28571,121564.5714,6165.571429,26237.71429,14.71428571,-10437.57143,53323.57143,13734,6255
19,13,17/11/2834,100477.9286,18872,6377.964286,13326.17857,10059.60714,9018.857143,-15561.28571,44899.39286,31571.92857,26853.67857,56183.07143,44688.21429,20304.82143,121585.75,6166.642857,26242.28571,14.71428571,-10439.39286,53332.85714,13736.39286,6256
19,13,24/11/2834,100495.4286,18875.28571,6379.071429,13328.5,10061.35714,9020.428571,-15564,44907.21429,31577.42857,26858.35714,56192.85714,44696,20308.35714,121606.9286,6167.714286,26246.85714,14.71428571,-10441.21429,53342.14286,13738.78571,6257
19,13,9/12/2970,100512.9286,18878.57143,6380.178571,13330.82143,10063.10714,9022,-15566.71429,44915.03571,31582.92857,26863.03571,56202.64286,44703.78571,20311.89286,121628.1071,6168.785714,26251.42857,14.71428571,-10443.03571,53351.42857,13741.17857,6258
19,13,4/12/2971,100530.4286,18881.85714,6381.285714,13333.14286,10064.85714,9023.571429,-15569.42857,44922.85714,31588.42857,26867.71429,56212.42857,44711.57143,20315.42857,121649.2857,6169.857143,26256,14.71428571,-10444.85714,53360.71429,13743.57143,6259
19,13,15/12/2834,100547.9286,18885.14286,6382.392857,13335.46429,10066.60714,9025.142857,-15572.14286,44930.67857,31593.92857,26872.39286,56222.21429,44719.35714,20318.96429,121670.4643,6170.928571,26260.57143,14.71428571,-10446.67857,53370,13745.96429,6260
19,13,22/12/2834,100565.4286,18888.42857,6383.5,13337.78571,10068.35714,9026.714286,-15574.85714,44938.5,31599.42857,26877.07143,56232,44727.14286,20322.5,121691.6429,6172,26265.14286,14.71428571,-10448.5,53379.28571,13748.35714,6261
19,13,29/12/2834,100582.9286,18891.71429,6384.607143,13340.10714,10070.10714,9028.285714,-15577.57143,44946.32143,31604.92857,26881.75,56241.78571,44734.92857,20326.03571,121712.8214,6173.071429,26269.71429,14.71428571,-10450.32143,53388.57143,13750.75,6262
19,13,17/11/2835,100600.4286,18895,6385.714286,13342.42857,10071.85714,9029.857143,-15580.28571,44954.14286,31610.42857,26886.42857,56251.57143,44742.71429,20329.57143,121734,6174.142857,26274.28571,14.71428571,-10452.14286,53397.85714,13753.14286,6263
19,13,24/11/2835,100617.9286,18898.28571,6386.821429,13344.75,10073.60714,9031.428571,-15583,44961.96429,31615.92857,26891.10714,56261.35714,44750.5,20333.10714,121755.1786,6175.214286,26278.85714,14.71428571,-10453.96429,53407.14286,13755.53571,6264
19,13,11/12/2971,100635.4286,18901.57143,6387.928571,13347.07143,10075.35714,9033,-15585.71429,44969.78571,31621.42857,26895.78571,56271.14286,44758.28571,20336.64286,121776.3571,6176.285714,26283.42857,14.71428571,-10455.78571,53416.42857,13757.92857,6265
19,13,6/12/2972,100652.9286,18904.85714,6389.035714,13349.39286,10077.10714,9034.571429,-15588.42857,44977.60714,31626.92857,26900.46429,56280.92857,44766.07143,20340.17857,121797.5357,6177.357143,26288,14.71428571,-10457.60714,53425.71429,13760.32143,6266
19,13,15/12/2835,100670.4286,18908.14286,6390.142857,13351.71429,10078.85714,9036.142857,-15591.14286,44985.42857,31632.42857,26905.14286,56290.71429,44773.85714,20343.71429,121818.7143,6178.428571,26292.57143,14.71428571,-10459.42857,53435,13762.71429,6267
19,13,22/12/2835,100687.9286,18911.42857,6391.25,13354.03571,10080.60714,9037.714286,-15593.85714,44993.25,31637.92857,26909.82143,56300.5,44781.64286,20347.25,121839.8929,6179.5,26297.14286,14.71428571,-10461.25,53444.28571,13765.10714,6268
19,13,29/12/2835,100705.4286,18914.71429,6392.357143,13356.35714,10082.35714,9039.285714,-15596.57143,45001.07143,31643.42857,26914.5,56310.28571,44789.42857,20350.78571,121861.0714,6180.571429,26301.71429,14.71428571,-10463.07143,53453.57143,13767.5,6269
19,13,17/11/2836,100722.9286,18918,6393.464286,13358.67857,10084.10714,9040.857143,-15599.28571,45008.89286,31648.92857,26919.17857,56320.07143,44797.21429,20354.32143,121882.25,6181.642857,26306.28571,14.71428571,-10464.89286,53462.85714,13769.89286,6270
19,13,24/11/2836,100740.4286,18921.28571,6394.571429,13361,10085.85714,9042.428571,-15602,45016.71429,31654.42857,26923.85714,56329.85714,44805,20357.85714,121903.4286,6182.714286,26310.85714,14.71428571,-10466.71429,53472.14286,13772.28571,6271
19,13,1/12/2973,100757.9286,18924.57143,6395.678571,13363.32143,10087.60714,9044,-15604.71429,45024.53571,31659.92857,26928.53571,56339.64286,44812.78571,20361.39286,121924.6071,6183.785714,26315.42857,14.71428571,-10468.53571,53481.42857,13774.67857,6272
19,13,8/12/2973,100775.4286,18927.85714,6396.785714,13365.64286,10089.35714,9045.571429,-15607.42857,45032.35714,31665.42857,26933.21429,56349.42857,44820.57143,20364.92857,121945.7857,6184.857143,26320,14.71428571,-10470.35714,53490.71429,13777.07143,6273
19,13,15/12/2836,100792.9286,18931.14286,6397.892857,13367.96429,10091.10714,9047.142857,-15610.14286,45040.17857,31670.92857,26937.89286,56359.21429,44828.35714,20368.46429,121966.9643,6185.928571,26324.57143,14.71428571,-10472.17857,53500,13779.46429,6274
19,13,22/12/2836,100810.4286,18934.42857,6399,13370.28571,10092.85714,9048.714286,-15612.85714,45048,31676.42857,26942.57143,56369,44836.14286,20372,121988.1429,6187,26329.14286,14.71428571,-10474,53509.28571,13781.85714,6275
19,13,29/12/2836,100827.9286,18937.71429,6400.107143,13372.60714,10094.60714,9050.285714,-15615.57143,45055.82143,31681.92857,26947.25,56378.78571,44843.92857,20375.53571,122009.3214,6188.071429,26333.71429,14.71428571,-10475.82143,53518.57143,13784.25,6276
19,13,17/11/2837,100845.4286,18941,6401.214286,13374.92857,10096.35714,9051.857143,-15618.28571,45063.64286,31687.42857,26951.92857,56388.57143,44851.71429,20379.07143,122030.5,6189.142857,26338.28571,14.71428571,-10477.64286,53527.85714,13786.64286,6277
19,13,24/11/2837,100862.9286,18944.28571,6402.321429,13377.25,10098.10714,9053.428571,-15621,45071.46429,31692.92857,26956.60714,56398.35714,44859.5,20382.60714,122051.6786,6190.214286,26342.85714,14.71428571,-10479.46429,53537.14286,13789.03571,6278
19,13,3/12/2974,100880.4286,18947.57143,6403.428571,13379.57143,10099.85714,9055,-15623.71429,45079.28571,31698.42857,26961.28571,56408.14286,44867.28571,20386.14286,122072.8571,6191.285714,26347.42857,14.71428571,-10481.28571,53546.42857,13791.42857,6279
19,13,10/12/2974,100897.9286,18950.85714,6404.535714,13381.89286,10101.60714,9056.571429,-15626.42857,45087.10714,31703.92857,26965.96429,56417.92857,44875.07143,20389.67857,122094.0357,6192.357143,26352,14.71428571,-10483.10714,53555.71429,13793.82143,6280
19,13,15/12/2837,100915.4286,18954.14286,6405.642857,13384.21429,10103.35714,9058.142857,-15629.14286,45094.92857,31709.42857,26970.64286,56427.71429,44882.85714,20393.21429,122115.2143,6193.428571,26356.57143,14.71428571,-10484.92857,53565,13796.21429,6281
19,13,22/12/2837,100932.9286,18957.42857,6406.75,13386.53571,10105.10714,9059.714286,-15631.85714,45102.75,31714.92857,26975.32143,56437.5,44890.64286,20396.75,122136.3929,6194.5,26361.14286,14.71428571,-10486.75,53574.28571,13798.60714,6282
19,13,29/12/2837,100950.4286,18960.71429,6407.857143,13388.85714,10106.85714,9061.285714,-15634.57143,45110.57143,31720.42857,26980,56447.28571,44898.42857,20400.28571,122157.5714,6195.571429,26365.71429,14.71428571,-10488.57143,53583.57143,13801,6283
19,13,17/11/2838,100967.9286,18964,6408.964286,13391.17857,10108.60714,9062.857143,-15637.28571,45118.39286,31725.92857,26984.67857,56457.07143,44906.21429,20403.82143,122178.75,6196.642857,26370.28571,14.71428571,-10490.39286,53592.85714,13803.39286,6284
19,13,24/11/2838,100985.4286,18967.28571,6410.071429,13393.5,10110.35714,9064.428571,-15640,45126.21429,31731.42857,26989.35714,56466.85714,44914,20407.35714,122199.9286,6197.714286,26374.85714,14.71428571,-10492.21429,53602.14286,13805.78571,6285
19,13,5/12/2975,101002.9286,18970.57143,6411.178571,13395.82143,10112.10714,9066,-15642.71429,45134.03571,31736.92857,26994.03571,56476.64286,44921.78571,20410.89286,122221.1071,6198.785714,26379.42857,14.71428571,-10494.03571,53611.42857,13808.17857,6286
19,13,12/12/2975,101020.4286,18973.85714,6412.285714,13398.14286,10113.85714,9067.571429,-15645.42857,45141.85714,31742.42857,26998.71429,56486.42857,44929.57143,20414.42857,122242.2857,6199.857143,26384,14.71428571,-10495.85714,53620.71429,13810.57143,6287
19,13,15/12/2838,101037.9286,18977.14286,6413.392857,13400.46429,10115.60714,9069.142857,-15648.14286,45149.67857,31747.92857,27003.39286,56496.21429,44937.35714,20417.96429,122263.4643,6200.928571,26388.57143,14.71428571,-10497.67857,53630,13812.96429,6288
19,13,22/12/2838,101055.4286,18980.42857,6414.5,13402.78571,10117.35714,9070.714286,-15650.85714,45157.5,31753.42857,27008.07143,56506,44945.14286,20421.5,122284.6429,6202,26393.14286,14.71428571,-10499.5,53639.28571,13815.35714,6289
19,13,29/12/2838,101072.9286,18983.71429,6415.607143,13405.10714,10119.10714,9072.285714,-15653.57143,45165.32143,31758.92857,27012.75,56515.78571,44952.92857,20425.03571,122305.8214,6203.071429,26397.71429,14.71428571,-10501.32143,53648.57143,13817.75,6290
19,13,17/11/2839,101090.4286,18987,6416.714286,13407.42857,10120.85714,9073.857143,-15656.28571,45173.14286,31764.42857,27017.42857,56525.57143,44960.71429,20428.57143,122327,6204.142857,26402.28571,14.71428571,-10503.14286,53657.85714,13820.14286,6291
19,13,24/11/2839,101107.9286,18990.28571,6417.821429,13409.75,10122.60714,9075.428571,-15659,45180.96429,31769.92857,27022.10714,56535.35714,44968.5,20432.10714,122348.1786,6205.214286,26406.85714,14.71428571,-10504.96429,53667.14286,13822.53571,6292
19,13,7/12/2976,101125.4286,18993.57143,6418.928571,13412.07143,10124.35714,9077,-15661.71429,45188.78571,31775.42857,27026.78571,56545.14286,44976.28571,20435.64286,122369.3571,6206.285714,26411.42857,14.71428571,-10506.78571,53676.42857,13824.92857,6293
19,13,2/12/2977,101142.9286,18996.85714,6420.035714,13414.39286,10126.10714,9078.571429,-15664.42857,45196.60714,31780.92857,27031.46429,56554.92857,44984.07143,20439.17857,122390.5357,6207.357143,26416,14.71428571,-10508.60714,53685.71429,13827.32143,6294
19,13,15/12/2839,101160.4286,19000.14286,6421.142857,13416.71429,10127.85714,9080.142857,-15667.14286,45204.42857,31786.42857,27036.14286,56564.71429,44991.85714,20442.71429,122411.7143,6208.428571,26420.57143,14.71428571,-10510.42857,53695,13829.71429,6295
19,13,22/12/2839,101177.9286,19003.42857,6422.25,13419.03571,10129.60714,9081.714286,-15669.85714,45212.25,31791.92857,27040.82143,56574.5,44999.64286,20446.25,122432.8929,6209.5,26425.14286,14.71428571,-10512.25,53704.28571,13832.10714,6296
19,13,29/12/2839,101195.4286,19006.71429,6423.357143,13421.35714,10131.35714,9083.285714,-15672.57143,45220.07143,31797.42857,27045.5,56584.28571,45007.42857,20449.78571,122454.0714,6210.571429,26429.71429,14.71428571,-10514.07143,53713.57143,13834.5,6297
19,13,17/11/2840,101212.9286,19010,6424.464286,13423.67857,10133.10714,9084.857143,-15675.28571,45227.89286,31802.92857,27050.17857,56594.07143,45015.21429,20453.32143,122475.25,6211.642857,26434.28571,14.71428571,-10515.89286,53722.85714,13836.89286,6298
19,13,24/11/2840,101230.4286,19013.28571,6425.571429,13426,10134.85714,9086.428571,-15678,45235.71429,31808.42857,27054.85714,56603.85714,45023,20456.85714,122496.4286,6212.714286,26438.85714,14.71428571,-10517.71429,53732.14286,13839.28571,6299
19,13,9/12/2977,101247.9286,19016.57143,6426.678571,13428.32143,10136.60714,9088,-15680.71429,45243.53571,31813.92857,27059.53571,56613.64286,45030.78571,20460.39286,122517.6071,6213.785714,26443.42857,14.71428571,-10519.53571,53741.42857,13841.67857,6300
19,13,4/12/2978,101265.4286,19019.85714,6427.785714,13430.64286,10138.35714,9089.571429,-15683.42857,45251.35714,31819.42857,27064.21429,56623.42857,45038.57143,20463.92857,122538.7857,6214.857143,26448,14.71428571,-10521.35714,53750.71429,13844.07143,6301
19,13,15/12/2840,101282.9286,19023.14286,6428.892857,13432.96429,10140.10714,9091.142857,-15686.14286,45259.17857,31824.92857,27068.89286,56633.21429,45046.35714,20467.46429,122559.9643,6215.928571,26452.57143,14.71428571,-10523.17857,53760,13846.46429,6302
19,13,22/12/2840,101300.4286,19026.42857,6430,13435.28571,10141.85714,9092.714286,-15688.85714,45267,31830.42857,27073.57143,56643,45054.14286,20471,122581.1429,6217,26457.14286,14.71428571,-10525,53769.28571,13848.85714,6303
19,13,29/12/2840,101317.9286,19029.71429,6431.107143,13437.60714,10143.60714,9094.285714,-15691.57143,45274.82143,31835.92857,27078.25,56652.78571,45061.92857,20474.53571,122602.3214,6218.071429,26461.71429,14.71428571,-10526.82143,53778.57143,13851.25,6304
19,13,17/11/2841,101335.4286,19033,6432.214286,13439.92857,10145.35714,9095.857143,-15694.28571,45282.64286,31841.42857,27082.92857,56662.57143,45069.71429,20478.07143,122623.5,6219.142857,26466.28571,14.71428571,-10528.64286,53787.85714,13853.64286,6305
19,13,24/11/2841,101352.9286,19036.28571,6433.321429,13442.25,10147.10714,9097.428571,-15697,45290.46429,31846.92857,27087.60714,56672.35714,45077.5,20481.60714,122644.6786,6220.214286,26470.85714,14.71428571,-10530.46429,53797.14286,13856.03571,6306
19,13,11/12/2978,101370.4286,19039.57143,6434.428571,13444.57143,10148.85714,9099,-15699.71429,45298.28571,31852.42857,27092.28571,56682.14286,45085.28571,20485.14286,122665.8571,6221.285714,26475.42857,14.71428571,-10532.28571,53806.42857,13858.42857,6307
19,13,6/12/2979,101387.9286,19042.85714,6435.535714,13446.89286,10150.60714,9100.571429,-15702.42857,45306.10714,31857.92857,27096.96429,56691.92857,45093.07143,20488.67857,122687.0357,6222.357143,26480,14.71428571,-10534.10714,53815.71429,13860.82143,6308
19,13,15/12/2841,101405.4286,19046.14286,6436.642857,13449.21429,10152.35714,9102.142857,-15705.14286,45313.92857,31863.42857,27101.64286,56701.71429,45100.85714,20492.21429,122708.2143,6223.428571,26484.57143,14.71428571,-10535.92857,53825,13863.21429,6309
19,13,22/12/2841,101422.9286,19049.42857,6437.75,13451.53571,10154.10714,9103.714286,-15707.85714,45321.75,31868.92857,27106.32143,56711.5,45108.64286,20495.75,122729.3929,6224.5,26489.14286,14.71428571,-10537.75,53834.28571,13865.60714,6310
19,13,29/12/2841,101440.4286,19052.71429,6438.857143,13453.85714,10155.85714,9105.285714,-15710.57143,45329.57143,31874.42857,27111,56721.28571,45116.42857,20499.28571,122750.5714,6225.571429,26493.71429,14.71428571,-10539.57143,53843.57143,13868,6311
19,13,17/11/2842,101457.9286,19056,6439.964286,13456.17857,10157.60714,9106.857143,-15713.28571,45337.39286,31879.92857,27115.67857,56731.07143,45124.21429,20502.82143,122771.75,6226.642857,26498.28571,14.71428571,-10541.39286,53852.85714,13870.39286,6312
19,13,24/11/2842,101475.4286,19059.28571,6441.071429,13458.5,10159.35714,9108.428571,-15716,45345.21429,31885.42857,27120.35714,56740.85714,45132,20506.35714,122792.9286,6227.714286,26502.85714,14.71428571,-10543.21429,53862.14286,13872.78571,6313
19,13,1/12/2980,101492.9286,19062.57143,6442.178571,13460.82143,10161.10714,9110,-15718.71429,45353.03571,31890.92857,27125.03571,56750.64286,45139.78571,20509.89286,122814.1071,6228.785714,26507.42857,14.71428571,-10545.03571,53871.42857,13875.17857,6314
19,13,8/12/2980,101510.4286,19065.85714,6443.285714,13463.14286,10162.85714,9111.571429,-15721.42857,45360.85714,31896.42857,27129.71429,56760.42857,45147.57143,20513.42857,122835.2857,6229.857143,26512,14.71428571,-10546.85714,53880.71429,13877.57143,6315
19,13,15/12/2842,101527.9286,19069.14286,6444.392857,13465.46429,10164.60714,9113.142857,-15724.14286,45368.67857,31901.92857,27134.39286,56770.21429,45155.35714,20516.96429,122856.4643,6230.928571,26516.57143,14.71428571,-10548.67857,53890,13879.96429,6316
19,13,22/12/2842,101545.4286,19072.42857,6445.5,13467.78571,10166.35714,9114.714286,-15726.85714,45376.5,31907.42857,27139.07143,56780,45163.14286,20520.5,122877.6429,6232,26521.14286,14.71428571,-10550.5,53899.28571,13882.35714,6317
19,13,29/12/2842,101562.9286,19075.71429,6446.607143,13470.10714,10168.10714,9116.285714,-15729.57143,45384.32143,31912.92857,27143.75,56789.78571,45170.92857,20524.03571,122898.8214,6233.071429,26525.71429,14.71428571,-10552.32143,53908.57143,13884.75,6318
19,13,17/11/2843,101580.4286,19079,6447.714286,13472.42857,10169.85714,9117.857143,-15732.28571,45392.14286,31918.42857,27148.42857,56799.57143,45178.71429,20527.57143,122920,6234.142857,26530.28571,14.71428571,-10554.14286,53917.85714,13887.14286,6319
19,13,24/11/2843,101597.9286,19082.28571,6448.821429,13474.75,10171.60714,9119.428571,-15735,45399.96429,31923.92857,27153.10714,56809.35714,45186.5,20531.10714,122941.1786,6235.214286,26534.85714,14.71428571,-10555.96429,53927.14286,13889.53571,6320
19,13,3/12/2981,101615.4286,19085.57143,6449.928571,13477.07143,10173.35714,9121,-15737.71429,45407.78571,31929.42857,27157.78571,56819.14286,45194.28571,20534.64286,122962.3571,6236.285714,26539.42857,14.71428571,-10557.78571,53936.42857,13891.92857,6321
19,13,10/12/2981,101632.9286,19088.85714,6451.035714,13479.39286,10175.10714,9122.571429,-15740.42857,45415.60714,31934.92857,27162.46429,56828.92857,45202.07143,20538.17857,122983.5357,6237.357143,26544,14.71428571,-10559.60714,53945.71429,13894.32143,6322
19,13,15/12/2843,101650.4286,19092.14286,6452.142857,13481.71429,10176.85714,9124.142857,-15743.14286,45423.42857,31940.42857,27167.14286,56838.71429,45209.85714,20541.71429,123004.7143,6238.428571,26548.57143,14.71428571,-10561.42857,53955,13896.71429,6323
19,13,22/12/2843,101667.9286,19095.42857,6453.25,13484.03571,10178.60714,9125.714286,-15745.85714,45431.25,31945.92857,27171.82143,56848.5,45217.64286,20545.25,123025.8929,6239.5,26553.14286,14.71428571,-10563.25,53964.28571,13899.10714,6324
19,13,29/12/2843,101685.4286,19098.71429,6454.357143,13486.35714,10180.35714,9127.285714,-15748.57143,45439.07143,31951.42857,27176.5,56858.28571,45225.42857,20548.78571,123047.0714,6240.571429,26557.71429,14.71428571,-10565.07143,53973.57143,13901.5,6325
19,13,17/11/2844,101702.9286,19102,6455.464286,13488.67857,10182.10714,9128.857143,-15751.28571,45446.89286,31956.92857,27181.17857,56868.07143,45233.21429,20552.32143,123068.25,6241.642857,26562.28571,14.71428571,-10566.89286,53982.85714,13903.89286,6326
19,13,24/11/2844,101720.4286,19105.28571,6456.571429,13491,10183.85714,9130.428571,-15754,45454.71429,31962.42857,27185.85714,56877.85714,45241,20555.85714,123089.4286,6242.714286,26566.85714,14.71428571,-10568.71429,53992.14286,13906.28571,6327
19,13,5/12/2982,101737.9286,19108.57143,6457.678571,13493.32143,10185.60714,9132,-15756.71429,45462.53571,31967.92857,27190.53571,56887.64286,45248.78571,20559.39286,123110.6071,6243.785714,26571.42857,14.71428571,-10570.53571,54001.42857,13908.67857,6328
19,13,12/12/2982,101755.4286,19111.85714,6458.785714,13495.64286,10187.35714,9133.571429,-15759.42857,45470.35714,31973.42857,27195.21429,56897.42857,45256.57143,20562.92857,123131.7857,6244.857143,26576,14.71428571,-10572.35714,54010.71429,13911.07143,6329
19,13,15/12/2844,101772.9286,19115.14286,6459.892857,13497.96429,10189.10714,9135.142857,-15762.14286,45478.17857,31978.92857,27199.89286,56907.21429,45264.35714,20566.46429,123152.9643,6245.928571,26580.57143,14.71428571,-10574.17857,54020,13913.46429,6330
19,13,22/12/2844,101790.4286,19118.42857,6461,13500.28571,10190.85714,9136.714286,-15764.85714,45486,31984.42857,27204.57143,56917,45272.14286,20570,123174.1429,6247,26585.14286,14.71428571,-10576,54029.28571,13915.85714,6331
19,13,29/12/2844,101807.9286,19121.71429,6462.107143,13502.60714,10192.60714,9138.285714,-15767.57143,45493.82143,31989.92857,27209.25,56926.78571,45279.92857,20573.53571,123195.3214,6248.071429,26589.71429,14.71428571,-10577.82143,54038.57143,13918.25,6332
19,13,17/11/2845,101825.4286,19125,6463.214286,13504.92857,10194.35714,9139.857143,-15770.28571,45501.64286,31995.42857,27213.92857,56936.57143,45287.71429,20577.07143,123216.5,6249.142857,26594.28571,14.71428571,-10579.64286,54047.85714,13920.64286,6333
19,13,24/11/2845,101842.9286,19128.28571,6464.321429,13507.25,10196.10714,9141.428571,-15773,45509.46429,32000.92857,27218.60714,56946.35714,45295.5,20580.60714,123237.6786,6250.214286,26598.85714,14.71428571,-10581.46429,54057.14286,13923.03571,6334
19,13,7/12/2983,101860.4286,19131.57143,6465.428571,13509.57143,10197.85714,9143,-15775.71429,45517.28571,32006.42857,27223.28571,56956.14286,45303.28571,20584.14286,123258.8571,6251.285714,26603.42857,14.71428571,-10583.28571,54066.42857,13925.42857,6335
19,13,2/12/2984,101877.9286,19134.85714,6466.535714,13511.89286,10199.60714,9144.571429,-15778.42857,45525.10714,32011.92857,27227.96429,56965.92857,45311.07143,20587.67857,123280.0357,6252.357143,26608,14.71428571,-10585.10714,54075.71429,13927.82143,6336
19,13,15/12/2845,101895.4286,19138.14286,6467.642857,13514.21429,10201.35714,9146.142857,-15781.14286,45532.92857,32017.42857,27232.64286,56975.71429,45318.85714,20591.21429,123301.2143,6253.428571,26612.57143,14.71428571,-10586.92857,54085,13930.21429,6337
19,13,22/12/2845,101912.9286,19141.42857,6468.75,13516.53571,10203.10714,9147.714286,-15783.85714,45540.75,32022.92857,27237.32143,56985.5,45326.64286,20594.75,123322.3929,6254.5,26617.14286,14.71428571,-10588.75,54094.28571,13932.60714,6338
19,13,29/12/2845,101930.4286,19144.71429,6469.857143,13518.85714,10204.85714,9149.285714,-15786.57143,45548.57143,32028.42857,27242,56995.28571,45334.42857,20598.28571,123343.5714,6255.571429,26621.71429,14.71428571,-10590.57143,54103.57143,13935,6339
19,13,17/11/2846,101947.9286,19148,6470.964286,13521.17857,10206.60714,9150.857143,-15789.28571,45556.39286,32033.92857,27246.67857,57005.07143,45342.21429,20601.82143,123364.75,6256.642857,26626.28571,14.71428571,-10592.39286,54112.85714,13937.39286,6340
